[
  [0.770171, 0.758259, 0.914996, 0.969447, 0.964032, 1.005556, 1.217292, 0.775339, 0.809624, 1.080755, 1.188208, 0.890153, 0.976800, 1.189400, 0.982455, 0.811701, 0.997938, 0.893085, 1.143455, 0.871843, 1.068723, 1.214801, 0.846265, 0.922375, 0.995947, 1.073400, 1.071694, 1.034948, 1.011675, 0.778163, 0.834965, 0.758368, 1.060945, 1.147472, 0.757590, 0.877372],
  [0.813866, 1.052720, 1.170251, 1.106663, 1.172286, 0.916891, 1.053326, 1.030619, 0.814149, 0.776612, 1.119844, 0.859414, 0.863053, 0.932604, 1.245352, 1.146731, 0.767976, 0.871833, 1.140689, 1.012642, 0.922563, 1.175598, 0.977241, 1.167360, 1.210237, 0.955056, 0.870515, 1.179299, 1.228207, 1.189447, 1.157518, 1.071477, 1.086252, 1.225657, 1.133643, 0.867031],
  [0.913576, 0.906999, 0.854425, 1.130291, 1.009916, 0.963675, 1.128507, 1.150987, 1.040923, 0.871263, 0.951646, 0.804680, 1.022466, 0.796558, 1.190657, 0.901398, 0.783945, 1.165619, 1.032054, 1.010002, 1.036215, 0.903750, 1.105813, 1.058461, 0.763181, 1.233920, 0.957410, 0.889851, 0.948260, 1.144704, 1.006078, 1.153071, 1.016874, 1.238902, 1.172181, 1.130987],
  [0.930856, 1.055570, 1.148521, 0.963595, 1.117216, 0.819727, 0.847080, 1.059445, 1.131211, 1.149901, 1.147422, 0.948606, 1.036225, 0.802353, 1.035062, 1.014829, 1.076880, 0.767731, 0.907598, 0.817320, 1.225363, 1.141140, 0.794738, 0.820312, 0.795668, 1.210560, 1.063263, 1.052258, 1.046968, 0.835014, 0.809415, 0.798597, 1.169179, 1.081666, 1.034972, 0.942535],
  [1.077420, 0.860163, 1.238617, 1.171623, 1.073289, 0.768635, 1.202609, 1.057261, 1.233775, 0.854233, 1.145339, 1.038487, 0.906752, 0.815053, 0.773500, 0.963877, 1.057367, 1.126413, 0.944078, 1.071863, 1.074034, 0.814900, 0.968828, 0.847840, 0.826047, 0.949728, 1.158602, 1.165375, 0.902541, 1.236341, 0.885387, 0.856466, 1.220850, 1.204975, 0.821964, 1.194828],
  [1.051026, 1.073476, 0.921011, 0.779208, 0.855754, 0.789108, 1.022609, 1.083625, 0.803686, 0.889178, 1.075064, 0.955880, 0.818803, 0.997384, 1.055009, 1.042972, 1.080209, 0.754703, 1.061436, 1.171197, 1.093830, 1.013229, 1.229982, 0.962044, 1.133778, 1.030566, 1.243346, 1.120592, 1.061907, 0.795974, 0.894918, 1.011161, 0.903299, 1.065701, 1.244908, 0.905650],
  [0.797749, 1.016638, 1.169018, 0.823612, 0.806855, 0.787306, 1.228541, 1.210599, 0.972931, 1.146558, 1.120518, 0.754423, 0.867624, 0.879438, 0.820103, 1.112512, 0.897455, 1.077207, 1.094160, 0.808559, 0.779982, 0.825467, 1.122851, 1.073440, 1.081641, 1.237850, 1.169186, 0.947182, 1.087979, 1.060592, 1.008563, 0.947314, 1.159195, 1.138329, 1.014953, 0.799949],
  [0.939823, 0.771892, 1.246144, 1.173902, 1.230211, 1.056953, 1.143781, 0.955612, 1.212765, 1.074907, 0.895986, 0.767784, 1.127280, 1.003950, 1.005756, 1.147647, 0.953869, 0.942395, 0.926696, 0.779061, 1.219354, 1.080816, 0.901220, 0.821027, 1.189176, 0.832927, 0.830969, 1.025054, 0.975018, 1.102302, 0.827619, 1.045692, 0.868144, 0.851257, 0.867334, 0.751336],
  [0.873963, 1.138112, 0.968869, 0.758148, 1.075079, 0.960409, 1.132474, 1.038240, 0.789412, 0.797955, 1.170580, 1.058367, 0.976776, 0.883763, 0.875485, 1.050281, 1.199430, 1.035112, 0.895594, 1.068957, 0.907441, 0.998264, 1.241872, 1.192324, 0.944841, 1.016043, 0.974082, 1.124911, 0.949874, 0.851151, 0.826778, 0.785882, 1.151195, 0.930499, 1.011170, 0.790672],
  [0.945314, 0.987640, 0.796140, 0.797679, 0.994883, 0.966209, 0.879820, 1.091203, 1.029909, 0.912336, 1.180174, 0.964988, 0.932391, 1.129029, 0.993418, 1.141781, 0.853732, 1.105209, 0.927293, 1.187795, 0.768103, 1.121113, 0.797748, 0.790438, 1.159475, 0.951629, 0.888655, 1.068108, 0.794723, 1.240376, 0.870911, 1.065587, 1.224497, 1.117663, 0.931028, 1.106538],
  [1.050435, 1.145827, 1.114924, 1.237994, 1.028649, 0.837423, 1.210197, 1.224156, 1.011555, 0.808009, 1.113486, 0.973026, 0.888954, 1.215311, 1.085889, 1.123618, 1.239562, 0.766202, 0.810872, 0.965568, 0.830901, 1.017642, 1.109835, 1.093918, 1.189894, 1.036794, 0.754933, 1.109448, 1.230574, 0.998623, 0.859321, 1.230714, 1.194832, 0.857712, 1.071697, 1.234536],
  [1.199978, 0.865654, 0.835393, 0.998385, 0.898355, 1.003359, 1.070689, 1.086958, 0.964420, 1.231383, 0.914764, 0.968151, 0.943923, 1.206524, 0.762956, 1.216544, 0.767054, 1.145376, 0.887622, 0.909791, 0.964603, 1.141574, 0.833285, 1.213817, 1.225241, 0.864954, 1.032073, 0.846006, 1.051206, 1.055611, 1.080840, 0.874095, 0.834861, 0.856484, 0.985982, 1.070660],
  [1.115811, 1.127675, 1.210411, 1.150919, 0.969221, 1.120342, 0.786070, 1.068468, 0.855271, 1.047971, 1.079237, 0.763331, 0.801514, 0.791384, 1.163142, 0.761556, 1.195724, 1.194295, 1.152728, 0.872879, 1.203332, 1.072248, 1.198273, 1.048600, 0.820057, 0.958448, 0.801916, 1.246474, 1.014549, 0.788845, 0.906497, 0.913627, 0.788035, 0.974975, 0.894735, 0.957211],
  [1.098869, 1.087521, 1.226409, 1.147556, 0.788233, 0.893124, 1.102956, 1.219528, 0.878556, 0.862262, 0.887752, 0.829214, 1.174888, 1.215680, 1.119952, 0.876548, 1.231330, 0.939450, 0.946021, 0.901222, 1.240688, 1.099196, 1.053102, 0.968943, 1.096703, 1.095792, 1.082475, 0.761024, 0.832839, 0.884723, 0.825517, 0.987807, 1.060708, 0.950434, 1.019670, 1.033414],
  [0.944664, 1.130044, 1.186628, 1.115741, 1.193850, 1.032667, 0.863455, 1.084213, 1.117922, 1.133791, 0.782209, 1.137514, 1.189915, 0.779319, 1.188868, 0.855646, 1.034079, 1.184259, 1.083736, 0.891883, 0.943606, 1.082592, 0.924601, 0.826782, 1.127188, 0.845476, 1.148511, 0.827113, 1.220053, 0.876519, 0.765831, 1.164187, 1.215636, 1.219176, 0.978473, 1.162595],
  [0.796337, 0.772201, 1.173719, 1.019834, 0.993350, 0.989279, 0.838009, 0.987674, 0.846979, 1.234555, 0.782235, 0.925571, 1.222717, 1.153958, 1.112488, 0.780015, 0.944836, 0.800190, 0.966495, 0.770489, 1.146162, 1.097134, 0.859171, 0.810786, 0.934499, 0.794985, 0.966090, 1.191585, 0.755656, 0.792700, 1.031117, 0.894905, 1.010402, 0.920236, 0.860668, 0.857815],
  [0.861384, 1.151456, 1.200999, 0.933870, 0.969246, 0.947318, 0.946456, 1.214054, 1.077895, 0.895638, 1.248074, 1.138119, 1.130367, 1.008687, 1.020588, 0.944660, 1.067474, 0.958844, 1.181037, 0.947098, 0.942864, 1.018804, 1.078819, 1.155818, 0.990902, 0.869694, 1.227596, 1.140486, 0.909908, 0.871734, 0.982483, 1.184410, 0.870719, 1.158868, 1.064561, 1.181684],
  [0.817434, 1.028754, 1.047764, 1.030990, 0.921259, 1.206651, 0.782060, 1.155539, 0.965872, 0.983825, 0.880015, 1.081964, 1.053847, 1.240627, 0.993388, 1.169094, 1.105418, 1.148867, 0.791501, 0.930053, 1.192224, 0.909488, 1.047358, 1.012847, 0.955155, 0.931189, 0.753698, 1.170841, 0.882809, 1.232896, 1.218184, 0.991355, 1.051600, 0.912389, 0.900827, 0.981047],
  [0.959733, 0.872593, 1.068433, 0.996480, 1.189969, 0.898822, 1.209240, 0.988962, 0.926695, 0.759771, 0.758410, 1.191527, 0.876629, 0.907824, 1.063275, 1.111410, 0.850345, 1.068583, 1.147383, 0.995863, 1.062644, 0.854377, 0.762711, 1.167572, 0.765122, 1.009656, 1.077422, 0.769055, 0.867114, 0.915095, 1.151946, 1.216783, 0.935858, 1.228997, 0.828412, 0.932102],
  [0.902632, 1.212731, 0.991583, 1.153947, 0.820000, 0.795703, 1.110398, 1.133403, 1.031010, 1.171501, 0.825869, 1.084821, 0.932918, 1.171920, 1.112643, 1.128886, 1.132579, 0.901636, 1.111305, 0.771241, 1.026398, 1.041627, 1.004277, 0.900479, 0.817858, 1.065466, 1.060973, 1.117014, 1.103982, 0.995181, 0.951104, 1.088126, 1.098709, 1.115299, 1.013121, 1.131107],
  [1.243711, 0.859092, 0.774117, 1.150621, 0.983075, 0.828285, 0.755496, 0.864243, 1.062241, 1.191726, 1.165019, 1.159210, 0.809393, 1.152360, 1.115188, 0.767205, 1.088025, 1.231174, 1.185938, 0.963690, 0.850124, 1.016662, 0.930443, 0.755500, 1.063464, 0.886900, 1.161070, 0.913443, 1.189945, 0.987724, 0.987673, 0.976763, 0.864340, 0.777116, 1.185848, 1.132207],
  [1.204949, 1.038673, 0.763364, 0.822797, 0.951587, 1.010090, 1.055446, 1.125631, 0.827483, 1.104154, 0.829251, 0.975881, 0.900690, 0.788270, 1.113539, 0.879359, 1.134957, 0.916511, 0.805392, 0.968896, 1.107177, 0.949464, 0.834838, 0.824985, 1.019386, 0.934243, 0.951391, 0.991354, 0.842453, 0.878412, 1.082598, 0.866508, 1.128248, 0.865316, 0.929207, 0.993285],
  [0.866525, 1.168884, 0.810578, 0.757358, 1.041838, 0.859441, 0.834054, 1.091512, 1.161077, 1.107775, 1.095551, 1.202865, 1.010569, 1.060945, 1.166433, 0.777395, 0.766081, 1.124553, 0.944726, 0.913933, 1.124721, 1.150368, 0.783981, 0.850104, 0.985323, 0.756070, 1.198528, 0.929062, 1.119504, 1.003722, 0.865935, 0.983493, 0.760438, 1.088232, 0.820161, 0.802699],
  [0.766955, 1.196656, 0.846079, 1.241953, 0.948819, 1.237775, 0.924414, 1.213734, 0.925711, 1.243954, 1.033104, 0.873532, 0.974939, 1.090011, 1.203859, 0.960089, 1.119629, 0.810421, 0.963862, 0.808272, 0.940859, 1.187994, 1.134053, 1.094849, 0.893243, 0.905868, 1.195606, 1.151705, 1.027637, 0.965290, 0.915906, 1.149163, 0.786528, 1.098765, 0.973398, 0.782495],
  [1.146179, 1.180332, 1.183506, 0.969537, 0.837225, 1.106740, 1.029119, 0.903898, 1.149815, 1.008640, 1.058100, 0.904457, 1.164516, 0.782468, 0.776319, 1.001122, 1.202430, 0.828121, 1.200605, 1.110885, 0.904654, 0.974697, 0.758114, 0.910051, 0.903967, 0.972726, 0.894088, 1.239505, 1.202404, 1.125527, 1.068990, 0.967739, 0.772349, 1.117087, 1.181716, 1.227360],
  [1.136754, 1.104980, 1.229231, 0.977256, 0.903609, 0.801392, 0.968748, 1.144444, 1.071537, 1.125537, 0.991090, 1.182103, 1.136687, 0.812653, 1.063477, 0.919222, 1.088722, 0.761709, 1.102605, 1.094371, 0.828582, 1.185860, 1.096378, 0.901808, 0.785054, 0.925371, 1.011649, 0.842542, 1.133974, 0.864244, 1.047754, 1.173415, 0.941427, 1.016980, 0.931577, 0.808233],
  [0.929193, 1.028339, 0.955768, 0.849694, 1.060287, 0.984588, 1.173505, 1.044197, 1.164940, 1.042117, 1.002048, 1.067489, 0.750848, 1.066952, 0.927157, 1.012073, 0.805729, 0.783584, 0.968569, 0.924483, 1.090561, 1.166667, 1.174395, 0.875864, 1.109476, 1.003376, 1.057630, 1.099108, 1.041026, 0.856294, 1.036645, 1.155992, 1.037700, 1.231132, 1.210793, 0.869151],
  [0.870742, 1.088417, 1.243492, 1.242575, 1.120694, 0.819262, 0.832644, 1.178657, 1.027966, 0.765550, 1.247496, 1.239293, 0.870054, 0.949228, 1.028382, 1.061858, 0.914498, 0.800765, 0.777044, 1.192651, 0.921328, 0.997680, 1.189895, 1.050310, 0.963271, 0.764903, 0.888986, 0.799752, 0.843195, 0.940051, 1.119809, 0.869267, 0.782286, 1.230274, 0.900246, 1.006676],
  [1.038392, 1.079203, 0.899703, 1.051121, 1.180585, 1.229278, 0.814314, 0.988786, 1.239219, 1.231546, 0.958428, 1.203513, 0.822359, 1.220570, 0.990585, 1.033474, 0.892130, 0.956693, 1.102915, 0.928156, 0.808661, 1.231533, 0.867096, 0.883505, 0.868272, 1.189127, 1.153557, 0.782090, 1.222542, 0.949147, 0.805069, 0.891362, 1.203985, 1.138356, 1.127571, 1.019089],
  [0.873509, 0.872546, 1.090807, 1.196743, 1.183257, 1.170644, 1.158383, 1.211414, 1.190042, 0.933432, 1.201559, 0.764945, 1.130340, 1.111268, 1.196279, 1.152890, 0.919588, 1.177112, 1.085192, 1.074875, 1.004054, 0.846017, 1.230075, 1.066710, 1.063064, 1.097541, 1.019266, 0.863463, 0.912167, 0.819430, 0.863305, 0.772128, 1.179289, 0.992979, 1.190619, 0.859403],
  [0.765820, 1.157103, 0.979736, 1.093525, 1.240147, 1.042646, 1.026106, 1.176349, 1.066207, 0.852331, 0.769856, 0.781891, 0.910148, 1.153147, 0.863015, 0.905051, 1.001046, 1.232188, 1.204511, 1.242869, 0.801846, 0.927621, 1.125150, 0.803483, 0.906266, 0.876125, 1.124389, 1.204845, 0.844062, 1.083405, 1.194715, 1.232530, 0.773274, 0.830045, 1.023880, 0.776212],
  [1.130264, 1.171257, 1.167866, 1.190076, 1.034010, 1.150378, 1.002871, 0.757128, 1.200073, 1.195067, 0.863194, 0.921986, 1.099836, 1.210296, 0.805848, 0.776032, 1.240193, 0.887850, 1.130312, 1.054464, 0.953769, 0.902575, 1.111010, 0.975639, 1.045369, 1.180428, 0.769065, 1.088011, 0.820698, 1.123310, 0.757209, 1.221857, 1.233013, 1.208124, 1.066570, 1.135465],
  [1.096716, 1.076055, 0.797730, 1.212040, 1.090979, 0.847200, 1.005067, 1.112563, 1.096848, 1.171941, 1.116121, 1.000052, 0.839151, 0.797547, 0.848982, 1.136425, 0.889159, 1.185848, 0.763416, 1.070129, 0.801684, 0.777233, 0.795933, 0.945524, 0.784191, 0.764814, 0.913434, 1.104099, 1.184159, 0.789862, 1.038936, 0.929322, 0.996553, 0.930656, 0.887892, 1.128553],
  [1.106352, 1.221057, 0.927386, 0.750770, 1.112735, 1.119380, 0.946867, 0.784517, 1.021358, 1.006921, 1.067254, 1.053745, 1.072741, 0.869383, 0.970525, 0.870796, 0.979366, 1.228501, 0.877883, 0.944079, 0.758781, 0.791162, 1.238844, 0.895157, 0.900627, 1.140558, 1.138295, 0.939214, 0.914729, 0.820805, 0.825187, 1.098451, 0.789950, 1.033999, 1.161346, 1.017596],
  [1.240352, 1.201796, 0.811752, 0.941263, 0.849756, 1.127604, 1.129210, 1.073414, 1.059249, 0.988968, 0.902083, 0.869201, 1.190121, 0.769646, 0.869220, 1.211588, 1.203902, 0.827163, 0.947739, 1.102975, 1.241486, 1.079979, 0.838393, 0.860496, 1.225280, 1.059527, 1.154938, 0.831951, 0.904230, 1.024221, 1.195657, 1.153238, 0.930362, 0.796171, 1.199942, 0.810259],
  [0.971840, 0.996279, 0.798462, 0.868521, 0.829302, 0.931186, 1.192906, 0.777093, 0.932894, 1.038524, 0.853037, 0.954392, 1.059182, 1.114059, 1.204480, 0.927799, 1.061801, 0.880460, 1.091312, 1.126049, 1.180777, 1.168386, 0.840693, 0.890967, 1.232431, 1.223466, 1.035962, 0.798286, 0.797504, 1.131897, 0.976857, 1.148913, 0.866991, 0.773426, 0.950455, 0.820836],
  [1.061777, 0.944752, 1.249690, 1.205859, 1.027063, 0.794638, 0.760926, 0.844624, 1.119802, 1.192395, 1.054476, 0.962600, 0.778375, 1.005561, 1.162106, 1.139302, 1.126704, 1.146570, 1.230604, 1.085617, 1.073509, 1.009319, 0.792591, 1.124142, 1.020778, 0.873847, 1.116002, 0.900769, 0.989423, 0.888395, 1.130374, 0.805957, 0.787713, 1.170132, 1.235130, 0.992438],
  [1.183984, 1.016865, 0.890438, 0.755749, 1.186831, 1.227897, 0.989854, 0.977168, 0.938960, 1.225135, 1.147753, 0.974180, 1.187905, 0.998844, 0.838981, 1.085504, 1.237877, 0.842794, 0.928019, 1.140327, 1.228523, 0.808081, 0.839221, 0.953245, 0.958586, 1.167191, 1.067459, 1.176879, 1.076177, 0.881472, 1.006710, 0.831595, 0.930873, 1.074809, 1.111524, 0.909952],
  [0.841809, 1.198192, 0.761886, 1.219339, 0.772865, 1.066668, 1.003521, 0.928238, 1.108631, 0.879611, 0.853460, 1.149954, 1.101012, 0.800977, 1.124562, 1.056918, 1.097189, 1.047729, 0.936849, 1.102365, 1.077494, 1.101456, 0.907110, 1.145598, 0.773345, 1.105221, 1.168627, 1.201652, 1.150241, 0.803016, 0.891422, 0.874854, 0.810326, 1.112361, 0.975689, 1.030670],
  [0.822891, 0.785049, 1.109687, 0.784958, 1.207000, 0.819804, 0.978447, 0.942504, 0.861636, 0.981909, 1.211863, 0.832716, 0.882886, 1.005882, 0.953596, 0.798717, 0.894587, 1.076322, 1.172429, 1.138169, 0.881963, 0.832821, 1.018211, 0.897777, 0.981013, 1.202997, 0.988503, 1.203338, 1.209435, 1.085619, 1.076093, 1.118805, 1.079612, 1.072689, 0.772824, 1.246881],
  [1.077838, 1.246698, 1.150553, 1.092919, 1.133370, 1.110296, 0.812667, 1.099985, 0.861653, 0.930654, 0.879541, 0.773302, 0.882379, 1.087447, 1.093118, 0.996765, 1.206278, 1.064056, 1.039152, 0.962131, 0.999292, 1.065772, 0.971056, 0.808803, 1.044463, 1.166611, 0.798946, 1.017318, 0.997726, 1.021133, 0.758947, 1.081524, 1.240031, 1.032955, 0.993448, 1.179316],
  [1.042747, 1.115008, 0.856784, 0.928171, 0.858888, 0.853536, 0.903530, 0.818615, 1.161547, 0.821373, 0.767712, 1.081363, 1.007895, 1.196884, 1.130161, 0.920129, 0.972720, 0.929598, 1.004178, 0.910558, 1.135909, 0.763676, 1.129283, 1.006817, 0.837030, 1.006464, 0.777866, 1.036974, 0.927283, 0.858917, 1.034103, 1.057731, 0.851912, 1.214865, 0.817562, 0.866859],
  [0.919110, 1.086604, 0.844665, 1.061142, 0.964089, 0.932228, 0.803519, 0.754090, 1.041653, 1.116826, 1.183849, 0.830829, 0.792339, 0.958511, 0.847450, 0.945131, 0.834569, 1.237477, 1.243970, 1.237091, 0.913115, 0.852413, 1.009287, 1.190097, 1.228293, 1.101859, 1.036801, 1.152485, 0.908684, 1.053612, 0.814934, 0.913537, 0.999416, 1.044585, 1.222574, 0.966644],
  [0.786280, 0.854705, 1.066385, 1.015257, 1.056882, 0.846699, 1.151403, 1.160116, 0.847077, 1.248537, 1.242733, 0.956292, 1.108376, 1.144575, 0.876221, 1.111850, 0.762617, 0.883279, 0.758841, 1.110615, 1.230302, 0.858348, 0.941363, 1.242734, 0.908711, 0.967096, 1.178047, 1.105674, 0.802855, 1.093480, 0.900985, 1.193843, 0.910264, 1.088393, 0.952844, 0.845797],
  [1.072474, 0.992374, 0.769656, 1.175691, 1.242427, 1.185031, 0.894091, 0.791797, 1.171842, 0.784605, 1.005099, 1.003234, 1.201287, 0.898848, 0.974598, 0.759663, 0.786064, 1.099509, 0.805208, 0.869707, 0.869689, 1.135376, 0.942909, 0.845507, 0.921588, 0.779317, 0.872630, 1.017821, 0.874800, 0.863610, 0.764357, 1.079997, 1.094265, 1.198795, 1.062693, 1.228729],
  [1.140582, 0.962756, 0.862616, 0.975107, 0.788587, 1.175002, 1.100131, 1.029659, 1.161009, 1.009150, 1.240699, 1.112092, 0.972683, 1.182486, 0.776051, 1.180584, 1.200240, 1.024062, 0.897471, 0.993639, 1.018232, 0.883439, 1.127155, 1.246607, 1.191077, 0.759440, 1.033527, 0.977951, 0.998998, 0.980798, 1.143611, 0.834963, 0.954315, 1.089891, 1.014119, 1.154175],
  [1.064939, 1.220755, 0.807505, 0.999034, 1.192308, 0.916720, 0.926643, 0.777564, 0.758454, 0.889635, 0.984009, 1.206009, 0.799258, 1.000975, 0.751450, 0.836327, 1.039332, 1.121409, 0.805392, 1.123237, 0.833659, 1.078848, 1.042440, 1.237277, 1.138298, 1.089804, 1.063816, 0.954489, 1.140234, 1.055673, 0.808107, 0.917156, 0.976049, 0.916721, 1.003387, 0.757279],
  [1.067298, 0.831357, 1.052121, 1.156574, 1.116478, 0.778707, 1.203562, 0.796816, 1.175457, 1.105247, 0.939288, 1.207650, 0.799361, 0.819971, 1.105935, 1.167154, 0.823285, 1.215519, 1.198779, 1.041869, 0.915259, 1.166382, 0.894564, 0.945416, 0.979750, 1.077861, 1.016460, 0.962624, 0.908141, 0.929285, 0.821328, 0.915929, 1.216775, 0.833605, 0.920312, 1.015984],
  [0.852136, 1.003259, 0.921523, 1.188581, 1.144625, 0.866414, 1.175037, 1.018940, 0.917046, 0.876419, 0.866192, 1.203875, 0.852340, 1.175588, 0.977792, 0.947046, 0.836943, 0.802565, 1.072681, 0.757390, 0.809922, 1.001037, 1.078393, 1.013801, 1.135283, 0.757102, 0.773880, 1.064318, 1.001792, 0.832854, 1.247136, 1.189937, 0.782241, 1.230951, 0.764669, 1.147370],
  [1.177166, 1.057622, 1.174880, 1.021704, 0.936075, 1.194089, 1.079956, 1.137606, 1.108002, 1.206439, 1.120691, 0.907744, 1.183327, 0.863529, 1.172707, 1.028914, 1.056952, 1.216070, 0.980504, 0.998971, 0.820994, 1.046206, 0.961399, 1.165124, 1.136226, 0.936123, 1.207784, 0.827287, 0.875177, 0.943171, 1.229986, 1.046400, 1.187652, 0.912105, 1.133819, 0.866390],
  [0.803787, 1.047608, 0.894268, 1.185861, 1.086326, 1.054785, 1.102678, 1.191775, 1.042669, 1.098585, 0.862243, 1.128732, 1.081305, 0.916590, 0.809976, 1.182730, 0.786037, 1.141266, 1.031206, 0.946209, 1.080173, 1.194697, 1.197772, 1.124554, 0.894073, 0.784513, 1.187237, 0.799226, 0.918544, 0.868721, 0.784777, 1.116806, 1.037374, 1.199384, 0.836595, 1.217102],
  [1.132247, 1.036820, 0.886379, 0.947006, 1.245602, 0.891763, 1.200602, 1.007095, 1.242344, 0.833347, 1.013314, 0.791624, 0.997961, 0.769393, 0.803588, 0.924570, 0.922079, 1.052891, 1.122525, 0.830760, 0.874590, 0.920944, 0.973016, 1.239549, 0.993945, 0.969880, 0.902145, 1.143327, 1.170304, 0.911885, 0.832525, 0.841325, 1.163410, 0.814510, 1.215503, 1.077215],
  [0.864603, 0.976424, 1.196342, 0.995277, 0.941943, 1.227055, 0.910862, 0.753775, 0.765037, 0.831512, 0.882241, 0.980532, 0.949888, 1.193704, 0.839045, 0.775313, 1.047676, 0.770333, 1.182768, 1.112334, 0.825584, 1.193849, 0.938445, 0.937991, 0.783453, 0.815471, 0.891293, 1.200966, 0.862332, 1.216186, 1.164156, 0.866195, 1.242383, 0.906550, 0.885619, 1.026686],
  [1.223850, 0.957408, 1.232047, 1.130883, 0.870645, 0.912689, 1.127182, 0.768310, 0.876906, 0.822085, 1.075972, 1.135175, 1.177201, 0.978380, 1.183698, 1.234098, 1.189022, 0.882655, 0.963040, 1.121928, 1.050841, 0.939762, 0.991576, 0.815586, 0.778914, 0.750966, 1.132744, 0.994130, 0.903482, 0.758680, 1.007006, 0.863034, 1.202190, 1.128662, 0.901873, 1.096798],
  [1.210088, 1.127949, 1.242554, 1.018723, 1.145032, 1.189246, 1.166926, 0.859206, 0.976442, 1.090315, 1.022443, 0.826174, 0.816209, 1.039930, 0.857496, 0.780821, 1.102769, 0.915955, 1.015094, 1.186611, 1.087389, 1.050478, 1.074964, 1.084594, 0.997935, 1.132744, 1.246149, 1.074075, 1.030680, 0.963500, 1.249262, 1.173271, 1.148135, 1.242098, 1.002224, 0.758267],
  [1.097205, 1.235412, 1.143285, 0.788508, 0.819727, 0.780858, 1.163903, 1.050980, 0.874154, 0.773443, 0.809703, 0.807471, 0.861561, 1.048196, 0.815591, 1.246620, 0.890171, 0.809207, 1.001592, 1.138144, 1.239012, 1.149613, 0.915062, 1.179260, 1.221629, 0.966681, 1.172185, 0.978087, 0.937330, 0.995815, 0.761641, 0.915368, 1.145057, 0.853560, 1.219037, 1.157683],
  [1.152234, 0.874104, 1.170205, 0.863055, 1.207158, 1.186491, 1.023778, 1.077823, 1.122297, 1.032956, 0.838806, 0.803180, 0.830138, 1.075362, 1.124614, 0.788571, 1.202187, 0.864896, 0.803360, 1.082197, 1.097952, 0.778812, 0.995406, 0.758238, 1.020947, 1.094907, 0.788506, 0.847553, 1.048670, 0.951182, 0.881590, 0.911067, 0.829218, 0.958673, 1.080418, 0.892802],
  [1.194816, 0.990087, 0.857074, 0.969914, 0.989914, 0.835947, 1.138229, 0.802842, 0.885344, 0.825511, 1.219010, 0.796436, 0.904474, 1.240355, 1.085822, 0.833655, 0.857325, 1.161899, 1.089691, 1.130851, 1.236164, 1.238632, 1.089521, 0.921708, 0.945120, 1.141260, 1.152268, 1.065637, 1.078225, 0.900842, 1.078390, 0.896857, 1.131815, 1.096187, 1.221906, 0.845439],
  [0.837481, 0.799120, 1.181004, 0.809254, 1.225117, 1.031467, 1.143221, 1.066307, 0.888990, 1.191888, 1.240213, 0.772544, 1.104207, 0.839709, 1.145972, 0.838140, 1.043699, 1.073212, 0.976286, 1.041918, 0.866049, 0.872334, 1.171989, 1.172716, 0.966568, 1.244832, 1.064018, 0.882914, 0.767335, 1.185257, 1.196763, 1.050842, 0.805091, 1.181513, 1.196341, 0.775462],
  [1.109579, 0.751732, 0.970766, 0.778154, 1.238703, 1.096035, 1.058065, 0.752617, 1.178539, 0.957832, 0.898173, 1.041719, 0.897313, 1.040445, 0.845954, 0.870257, 1.241184, 1.150009, 0.881173, 1.059622, 1.078642, 0.855091, 1.106508, 0.992326, 0.955195, 0.975900, 1.066038, 0.780352, 1.207362, 0.827560, 1.225406, 0.806229, 1.051346, 1.117265, 0.878026, 0.952196],
  [1.200707, 0.846121, 1.129957, 1.129001, 1.121119, 0.847993, 0.844796, 0.906100, 0.834321, 1.045947, 1.144845, 0.760101, 0.916175, 0.839447, 0.949539, 1.054038, 1.188633, 0.920069, 0.951213, 0.943933, 0.852246, 1.048420, 1.205870, 1.147307, 1.185847, 1.108404, 1.076954, 1.011653, 1.103755, 1.143918, 0.993334, 0.957370, 0.760386, 0.887618, 1.188820, 0.933231],
  [1.220473, 0.793652, 1.249812, 1.089310, 0.911941, 0.804109, 0.956792, 1.045033, 0.960488, 0.934595, 0.904033, 1.084587, 0.827151, 1.066427, 0.842639, 0.798717, 1.201578, 1.066910, 1.072518, 0.845310, 0.804763, 1.011335, 1.145093, 0.903602, 1.043872, 0.789357, 1.225790, 0.854807, 1.092105, 0.924870, 1.126002, 1.153882, 1.134347, 0.851523, 0.965486, 0.761864],
  [1.162196, 1.240123, 0.785198, 0.962340, 1.017690, 0.965357, 0.828915, 0.837148, 1.234622, 0.961031, 0.811178, 0.926645, 1.098402, 0.914189, 0.894713, 0.943166, 1.079539, 0.800529, 0.936773, 1.164650, 1.091632, 0.861839, 0.926837, 1.085160, 1.020857, 1.026379, 1.133220, 0.891934, 0.863268, 0.992376, 0.951322, 1.167529, 1.219120, 0.788246, 1.220753, 0.967810],
  [0.784663, 1.164203, 0.998504, 1.144171, 0.754311, 0.862324, 0.779456, 1.195597, 0.925538, 1.234708, 1.048562, 1.059221, 1.077177, 0.886841, 0.969506, 0.970698, 1.115991, 0.894198, 1.176049, 0.954012, 0.837104, 0.763104, 0.983791, 1.103108, 0.969421, 0.990402, 0.880107, 0.813691, 1.134185, 0.864794, 0.928402, 0.780263, 0.911446, 1.007146, 1.102927, 1.138244],
